Time (iso),RA (GCRS) [deg],Dec (GCRS) [deg],Distance (GCRS) [km]
2025-01-01 7:23:00,7.998547663,-35.92186502,7088.075656
2025-01-01 7:24:00,7.169131763,-39.49665896,7087.879614
2025-01-01 7:25:00,6.249696836,-43.06483886,7087.647474
2025-01-01 7:26:00,5.21653228,-46.62469538,7087.382482
2025-01-01 7:27:00,4.037873322,-50.17391935,7087.088033
2025-01-01 7:28:00,2.670096019,-53.70931101,7086.767616
2025-01-01 7:29:00,1.051610735,-57.22630981,7086.424771
2025-01-01 7:30:00,359.0927154,-60.71818576,7086.06303
2025-01-01 7:31:00,356.6580394,-64.17463805,7085.685874
2025-01-01 7:32:00,353.5349336,-67.57914439,7085.296686
2025-01-01 7:33:00,349.374259,-70.90373682,7084.898705
2025-01-01 7:34:00,343.577011,-74.09800409,7084.494988
2025-01-01 7:35:00,335.0867772,-77.06475929,7084.088375
2025-01-01 7:36:00,322.1272012,-79.60693953,7083.681456
2025-01-01 7:37:00,302.6453809,-81.34164094,7083.276547
2025-01-01 7:38:00,277.8759881,-81.74268491,7082.875668
2025-01-01 7:39:00,255.0635959,-80.63663075,7082.480531
2025-01-01 7:40:00,238.917143,-78.44817686,7082.092527
2025-01-01 7:41:00,228.3870804,-75.66443716,7081.712727
2025-01-01 7:42:00,221.3693894,-72.56803285,7081.341886
2025-01-01 7:43:00,216.4597673,-69.29856109,7080.980447
2025-01-01 7:44:00,212.8557883,-65.92623451,7080.628561
2025-01-01 7:45:00,210.0982421,-62.48868152,7080.286105
2025-01-01 7:46:00,207.9138874,-59.00745396,7079.952709
2025-01-01 7:47:00,206.1326479,-55.49564683,7079.627781
2025-01-01 7:48:00,204.6440699,-51.9616281,7079.310546
2025-01-01 7:49:00,203.3736523,-48.41097915,7079.000077
2025-01-01 7:50:00,202.2694418,-44.84756206,7078.69534
2025-01-01 7:51:00,201.2941281,-41.27413386,7078.395231
2025-01-01 7:52:00,200.4202077,-37.69272799,7078.09862
2025-01-01 7:53:00,199.6269162,-34.10487268,7077.804393
2025-01-01 7:54:00,198.8982304,-30.51175117,7077.511491
2025-01-01 7:55:00,198.2215242,-26.91429975,7077.218959
2025-01-01 7:56:00,197.5866434,-23.31327639,7076.925975
2025-01-01 7:57:00,196.9852523,-19.70930898,7076.631893
2025-01-01 7:58:00,196.4103612,-16.10293004,7076.33627
2025-01-01 7:59:00,195.8559751,-12.49460222,7076.038902
2025-01-01 8:00:00,195.3168268,-8.884737697,7075.739839
2025-01-01 8:01:00,194.7881653,-5.27371337,7075.43941
2025-01-01 8:02:00,194.2655832,-1.661883161,7075.138234
2025-01-01 8:03:00,193.744867,1.95041383,7074.837229
2025-01-01 8:04:00,193.2218628,5.562834066,7074.537611
2025-01-01 8:05:00,192.6923425,9.175034843,7074.24089
2025-01-01 8:06:00,192.1518685,12.78665496,7073.948861
2025-01-01 8:07:00,191.5956421,16.39730645,7073.663585
2025-01-01 8:08:00,191.0183269,20.00656201,7073.387369
2025-01-01 8:09:00,190.4138322,23.6139395,7073.122736
2025-01-01 8:10:00,189.7750375,27.21888197,7072.872391
2025-01-01 8:11:00,189.0934301,30.82073138,7072.639185
2025-01-01 8:12:00,188.3586146,34.41869264,7072.426076
2025-01-01 8:13:00,187.5576337,38.01178356,7072.236079
2025-01-01 8:14:00,186.6740022,41.59876562,7072.072221
2025-01-01 8:15:00,185.6863035,45.17802936,7071.937494
2025-01-01 8:16:00,184.5660854,48.74745064,7071.834801
2025-01-01 8:17:00,183.2746331,52.30413554,7071.766908
2025-01-01 8:18:00,181.7578471,55.8440288,7071.736396
2025-01-01 8:19:00,179.9378375,59.36125718,7071.745608
2025-01-01 8:20:00,177.6985951,62.84698592,7071.796607
2025-01-01 8:21:00,174.8605454,66.28732538,7071.891136
2025-01-01 8:22:00,171.1334775,69.65927566,7072.030571
2025-01-01 8:23:00,166.0266731,72.92237163,7072.215896
2025-01-01 8:24:00,158.6788224,76.00044715,7072.447667
2025-01-01 8:25:00,147.5888909,78.74097146,7072.725995
2025-01-01 8:26:00,130.6016205,80.83628893,7073.050521
2025-01-01 8:27:00,107.0966602,81.77786563,7073.420413
2025-01-01 8:28:00,82.60385488,81.188248,7073.834357
2025-01-01 8:29:00,63.9506268,79.31848267,7074.290561
2025-01-01 8:30:00,51.6569553,76.69823159,7074.786764
2025-01-01 8:31:00,43.58191855,73.6854973,7075.320254
2025-01-01 8:32:00,38.03730188,70.46128594,7075.887889
2025-01-01 8:33:00,34.03579095,67.11506807,7076.486126
2025-01-01 8:34:00,31.01759173,63.69360036,7077.111057
2025-01-01 8:35:00,28.65504363,60.22303358,7077.75845
2025-01-01 8:36:00,26.74757627,56.71893157,7078.423791
2025-01-01 8:37:00,25.16689874,53.19107366,7079.102334
2025-01-01 8:38:00,23.82762557,49.64587926,7079.789157
2025-01-01 8:39:00,22.67090843,46.08773236,7080.479212
2025-01-01 8:40:00,21.65492131,42.51972599,7081.167388
2025-01-01 8:41:00,20.74911461,38.94410578,7081.848563
2025-01-01 8:42:00,19.93062038,35.36254414,7082.517668
2025-01-01 8:43:00,19.18193062,31.77631556,7083.16974
2025-01-01 8:44:00,18.48935394,28.18641233,7083.799983
2025-01-01 8:45:00,17.84196219,24.59362299,7084.403818
2025-01-01 8:46:00,17.23085332,20.99858688,7084.976935
2025-01-01 8:47:00,16.64862294,17.40183318,7085.515342
2025-01-01 8:48:00,16.08897567,13.80380693,7086.015406
2025-01-01 8:49:00,15.54643356,10.2049001,7086.473892
2025-01-01 8:50:00,15.01610589,6.605453742,7086.887993
2025-01-01 8:51:00,14.49350666,3.005780912,7087.25536
2025-01-01 8:52:00,13.97439906,-0.5938245014,7087.574118
2025-01-01 8:53:00,13.45465739,-4.19307783,7087.842885
2025-01-01 8:54:00,12.93013651,-7.791694243,7088.060771
2025-01-01 8:55:00,12.39653993,-11.38937924,7088.227386
2025-01-01 8:56:00,11.8492778,-14.98581839,7088.342829
2025-01-01 8:57:00,11.28330456,-18.58066559,7088.407676
2025-01-01 8:58:00,10.69292371,-22.17352885,7088.422962
2025-01-01 8:59:00,10.0715428,-25.76395483,7088.390155
2025-01-01 9:00:00,9.411357602,-29.35139594,7088.311124
2025-01-01 9:01:00,8.702925659,-32.93519358,7088.188109
2025-01-01 9:02:00,7.934586693,-36.51452549,7088.023674
2025-01-01 9:03:00,7.091645809,-40.08834752,7087.82067
2025-01-01 9:04:00,6.15519867,-43.65530587,7087.582184
2025-01-01 9:05:00,5.100397679,-47.21360676,7087.311494
2025-01-01 9:06:00,3.893823074,-50.76081717,7087.012016
2025-01-01 9:07:00,2.489377234,-54.29355056,7086.687253
2025-01-01 9:08:00,0.8216594616,-57.80695284,7086.340749
2025-01-01 9:09:00,358.7948813,-61.29382659,7085.976031
2025-01-01 9:10:00,356.2635721,-64.74306968,7085.596569
2025-01-01 9:11:00,352.9975931,-68.13672089,7085.205725
2025-01-01 9:12:00,348.6162299,-71.44408624,7084.80671
2025-01-01 9:13:00,342.4620588,-74.60921922,7084.402548
2025-01-01 9:14:00,333.3754647,-77.52311328,7083.996038
2025-01-01 9:15:00,319.4566943,-79.96410365,7083.589726
2025-01-01 9:16:00,298.8358355,-81.51332316,7083.185877
2025-01-01 9:17:00,273.8081593,-81.65766595,7082.786459
2025-01-01 9:18:00,251.9772732,-80.33353279,7082.393129
2025-01-01 9:19:00,236.9124586,-78.01788946,7082.007222
2025-01-01 9:20:00,227.0953758,-75.16776902,7081.629754
2025-01-01 9:21:00,220.5044409,-72.03552079,7081.261422
2025-01-01 9:22:00,215.8549406,-68.7452893,7080.902617
2025-01-01 9:23:00,212.4166732,-65.36008794,7080.553439
2025-01-01 9:24:00,209.7695818,-61.91407142,7080.213716
2025-01-01 9:25:00,207.6618611,-58.42700633,7079.883035
2025-01-01 9:26:00,205.9356275,-54.91101075,7079.560767
2025-01-01 9:27:00,204.4876663,-51.37388736,7079.246102
2025-01-01 9:28:00,203.2479524,-47.82087428,7078.938089
2025-01-01 9:29:00,202.1674035,-44.25561646,7078.635672
2025-01-01 9:30:00,201.210611,-40.68073112,7078.337735
2025-01-01 9:31:00,200.3513647,-37.09815092,7078.04314
2025-01-01 9:32:00,199.5698041,-33.50934011,7077.750774
2025-01-01 9:33:00,198.8505483,-29.91543265,7077.459586
2025-01-01 9:34:00,198.1814374,-26.31733597,7077.168634
2025-01-01 9:35:00,197.5526579,-22.71578115,7076.877117
2025-01-01 9:36:00,196.9561263,-19.11137815,7076.584412
2025-01-01 9:37:00,196.3850393,-15.5046463,7076.29011
2025-01-01 9:38:00,195.8335396,-11.89603864,7075.994039
2025-01-01 9:39:00,195.2964591,-8.285960541,7075.696289
2025-01-01 9:40:00,194.769115,-4.674784233,7075.397229
2025-01-01 9:41:00,194.247142,-1.062860852,7075.097522
2025-01-01 9:42:00,193.7263459,2.549469245,7074.798129
2025-01-01 9:43:00,193.2025693,6.161866997,7074.500308
2025-01-01 9:44:00,192.6715591,9.773987781,7074.205612
2025-01-01 9:45:00,192.1288297,13.38546197,7073.915877
2025-01-01 9:46:00,191.5695061,16.9958985,7073.633201
2025-01-01 9:47:00,190.9881432,20.60486224,7073.359923
2025-01-01 9:48:00,190.3785009,24.21186025,7073.098593
2025-01-01 9:49:00,189.733256,27.81632098,7072.851939
2025-01-01 9:50:00,189.043622,31.41756656,7072.62283
2025-01-01 9:51:00,188.2988324,35.01477495,7072.41423
2025-01-01 9:52:00,187.4854219,38.60692688,7072.229157
2025-01-01 9:53:00,186.5862007,42.19272968,7072.070633
2025-01-01 9:54:00,185.5787548,45.77050514,7071.941634
2025-01-01 9:55:00,184.4331938,49.33802212,7071.845042
2025-01-01 9:56:00,183.1086763,52.89222217,7071.783595
2025-01-01 9:57:00,181.5478591,56.42880631,7071.759833
2025-01-01 9:58:00,179.667743,59.94150792,7071.776057
2025-01-01 9:59:00,177.3439579,63.42083567,7071.834278
2025-01-01 10:00:00,174.3826644,66.85174737,7071.93618
2025-01-01 10:01:00,170.4682456,70.20909843,7072.083076
2025-01-01 10:02:00,165.0631585,73.44816799,7072.275882
2025-01-01 10:03:00,157.220465,76.48382275,7072.515082
2025-01-01 10:04:00,145.3096489,79.14432176,7072.800711
2025-01-01 10:05:00,127.1702735,81.08750987,7073.132335
2025-01-01 10:06:00,102.9369918,81.78784205,7073.509043
2025-01-01 10:07:00,79.0879062,80.95243752,7073.929444
2025-01-01 10:08:00,61.59497252,78.92391442,7074.391671
2025-01-01 10:09:00,50.15059235,76.21982132,7074.893389
2025-01-01 10:10:00,42.58963656,73.16288065,7075.431818
2025-01-01 10:11:00,37.35427261,69.91383446,7076.00375
2025-01-01 10:12:00,33.5463698,66.55266244,7076.605584
2025-01-01 10:13:00,30.65512982,63.12163207,7077.233361
2025-01-01 10:14:00,28.37943679,59.64464195,7077.882801
2025-01-01 10:15:00,26.5335826,56.13605305,7078.549355
2025-01-01 10:16:00,24.99795709,52.60495585,7079.22825
2025-01-01 10:17:00,23.69246727,49.0573633,7079.914543
2025-01-01 10:18:00,22.56161381,45.49740177,7080.603181
2025-01-01 10:19:00,21.56576562,41.92800361,7081.289049
2025-01-01 10:20:00,20.67585146,38.35130135,7081.967038
2025-01-01 10:21:00,19.87002658,34.76889123,7082.632097
2025-01-01 10:22:00,19.13150628,31.18199415,7083.279296
2025-01-01 10:23:00,18.44711977,27.59156393,7083.903876
2025-01-01 10:24:00,17.80631901,23.99836108,7084.501305
2025-01-01 10:25:00,17.20048225,20.40300432,7085.06733
2025-01-01 10:26:00,16.62241284,16.80600751,7085.598021
2025-01-01 10:27:00,16.06596928,13.20780678,7086.089817
2025-01-01 10:28:00,15.52578479,9.608781017,7086.539556
2025-01-01 10:29:00,14.9970475,6.009265365,7086.944513
2025-01-01 10:30:00,14.4753236,2.409573833,7087.302421
2025-01-01 10:31:00,13.95640361,-1.190004274,7087.611495
2025-01-01 10:32:00,13.43616761,-4.789184875,7087.870436
2025-01-01 10:33:00,12.9104547,-8.387682167,7088.078445
2025-01-01 10:34:00,12.37493006,-11.98519905,7088.23522
2025-01-01 10:35:00,11.82494031,-15.58141665,7088.340943
2025-01-01 10:36:00,11.25534667,-19.17598228,7088.396275
2025-01-01 10:37:00,10.66032285,-22.76849468,7088.402329
2025-01-01 10:38:00,10.03310017,-26.35848542,7088.360645
2025-01-01 10:39:00,9.365635195,-29.94539448,7088.273163
2025-01-01 10:40:00,8.648163205,-33.52853982,7088.14218
2025-01-01 10:41:00,7.868586318,-37.10706234,7087.970318
2025-01-01 10:42:00,7.011604919,-40.67987589,7087.760471
2025-01-01 10:43:00,6.057468667,-44.24556417,7087.515766
2025-01-01 10:44:00,4.980121962,-47.80224355,7087.239508
2025-01-01 10:45:00,3.744379431,-51.34734874,7086.935135
2025-01-01 10:46:00,2.30149177,-54.87729263,7086.606162
2025-01-01 10:47:00,0.5819492119,-58.38690654,7086.256134
2025-01-01 10:48:00,358.4833644,-61.86847936,7085.888575
2025-01-01 10:49:00,355.8492391,-65.31002767,7085.50694
2025-01-01 10:50:00,352.4301908,-68.69200619,7085.114568
2025-01-01 10:51:00,347.810566,-71.98066648,7084.714642
2025-01-01 10:52:00,341.268312,-75.11379721,7084.310152
2025-01-01 10:53:00,331.5324587,-77.96897058,7083.903854
2025-01-01 10:54:00,316.5930855,-80.29722067,7083.498248
2025-01-01 10:55:00,294.8859564,-81.64524801,7083.095551
2025-01-01 10:56:00,269.8430082,-81.53076058,7082.697676
2025-01-01 10:57:00,249.0888981,-80.0034411,7082.306226
2025-01-01 10:58:00,235.0515508,-77.57339277,7081.922479
2025-01-01 10:59:00,225.8904093,-74.66358756,7081.547395
2025-01-01 11:00:00,219.691638,-71.498766,7081.181615
2025-01-01 11:01:00,215.2827501,-68.18944165,7080.825477
2025-01-01 11:02:00,211.9989521,-64.7922756,7080.47903
2025-01-01 11:03:00,209.4555496,-61.33832344,7080.142056
2025-01-01 11:04:00,207.4202062,-57.84574767,7079.814098
2025-01-01 11:05:00,205.746187,-54.32577511,7079.494489
2025-01-01 11:06:00,204.3369438,-50.78568964,7079.182389
2025-01-01 11:07:00,203.1266001,-47.23041208,7078.876821
2025-01-01 11:08:00,202.068749,-43.66338541,7078.576709
2025-01-01 11:09:00,201.1297626,-40.08709385,7078.280925
2025-01-01 11:10:00,200.2846486,-36.50337993,7077.988327
2025-01-01 11:11:00,199.5143987,-32.91364532,7077.697802
2025-01-01 11:12:00,198.8042414,-29.31898207,7077.408309
2025-01-01 11:13:00,198.1424574,-25.72026087,7077.118919
2025-01-01 11:14:00,197.5195575,-22.11818954,7076.828852
2025-01-01 11:15:00,196.9276989,-18.51336583,7076.537513
2025-01-01 11:16:00,196.3602556,-14.90629413,7076.244522
2025-01-01 11:17:00,195.8115007,-11.29741841,7075.949745
2025-01-01 11:18:00,195.2763596,-7.687137563,7075.653308
2025-01-01 11:19:00,194.7502133,-4.075819527,7075.355625
2025-01-01 11:20:00,194.2287343,-0.4638129176,7075.057399
2025-01-01 11:21:00,193.7077441,3.148542817,7074.759635
2025-01-01 11:22:00,193.1830785,6.760907996,7074.463636
2025-01-01 11:23:00,192.6504563,10.37293339,7074.170996
2025-01-01 11:24:00,192.105338,13.98425034,7073.883591
2025-01-01 11:25:00,191.5427677,17.59446192,7073.603553
2025-01-01 11:26:00,190.9571864,21.20311987,7073.333256
2025-01-01 11:27:00,190.3421962,24.80972233,7073.075276
2025-01-01 11:28:00,189.6902609,28.41368238,7072.832363
2025-01-01 11:29:00,188.9923062,32.01430131,7072.607399
2025-01-01 11:30:00,188.237175,35.61072868,7072.403358
2025-01-01 11:31:00,187.4108662,39.20190609,7072.223258
2025-01-01 11:32:00,186.4954441,42.78648608,7072.070112
2025-01-01 11:33:00,185.4674377,46.36271231,7071.946884
2025-01-01 11:34:00,184.2954259,49.92823714,7071.856432
2025-01-01 11:35:00,182.9362884,53.47983571,7071.80146
2025-01-01 11:36:00,181.3291935,57.01294372,7071.784474
2025-01-01 11:37:00,179.3856153,60.52086292,7071.807726
2025-01-01 11:38:00,176.9720751,63.9933863,7071.873175
2025-01-01 11:39:00,173.8790818,67.41419961,7071.982446
2025-01-01 11:40:00,169.7629559,70.75576651,7072.136789
2025-01-01 11:41:00,164.0342656,73.96856894,7072.33705
2025-01-01 11:42:00,155.6522662,76.95728788,7072.583641
2025-01-01 11:43:00,142.8559536,79.52854955,7072.87652
2025-01-01 11:44:00,123.5519389,81.30421568,7073.215179
2025-01-01 11:45:00,98.78966127,81.75374789,7073.598627
2025-01-01 11:46:00,75.7647643,80.68363656,7074.025398
2025-01-01 11:47:00,59.40765156,78.51134993,7074.493548
2025-01-01 11:48:00,48.7488791,75.73206661,7075.000672
2025-01-01 11:49:00,41.65970194,72.63514429,7075.543919
2025-01-01 11:50:00,36.70960138,69.36337015,7076.120019
2025-01-01 11:51:00,33.08166799,65.98836498,7076.725313
2025-01-01 11:52:00,30.30932017,62.54840974,7077.35579
2025-01-01 11:53:00,28.11548833,59.06538138,7078.007127
2025-01-01 11:54:00,26.32801911,55.55254783,7078.674741
2025-01-01 11:55:00,24.83527899,52.01837345,7079.35383
2025-01-01 11:56:00,23.56206791,48.46849415,7080.039437
2025-01-01 11:57:00,22.45600315,44.90680173,7080.726498
2025-01-01 11:58:00,21.47950302,41.3360693,7081.409904
2025-01-01 11:59:00,20.60488583,37.75832549,7082.084556
2025-01-01 12:00:00,19.8112727,34.17509958,7082.745426
2025-01-01 12:01:00,19.08256247,30.58755942,7083.387613
2025-01-01 12:02:00,18.4060781,26.99662236,7084.0064
2025-01-01 12:03:00,17.77163274,23.40302228,7084.597305
2025-01-01 12:04:00,17.17087135,19.80735828,7085.15613
2025-01-01 12:05:00,16.59679493,16.21012966,7085.679012
2025-01-01 12:06:00,16.04340786,12.61176179,7086.162457
2025-01-01 12:07:00,15.5054493,9.012625696,7086.603382
2025-01-01 12:08:00,14.97818169,5.413053431,7086.999143
2025-01-01 12:09:00,14.45721785,1.813350578,7087.347557
2025-01-01 12:10:00,13.9383723,-1.78619545,7087.646924
2025-01-01 12:11:00,13.41752802,-5.385296073,7087.896035
2025-01-01 12:12:00,12.89050437,-8.98366667,7088.094179
2025-01-01 12:13:00,12.35292426,-12.58100724,7088.24114
2025-01-01 12:14:00,11.80006623,-16.17699416,7088.337186
2025-01-01 12:15:00,11.22669275,-19.77126774,7088.383059
2025-01-01 12:16:00,10.62684078,-23.36341694,7088.37995
2025-01-01 12:17:00,9.993555963,-26.95295998,7088.329473
2025-01-01 12:18:00,9.318544325,-30.5393187,7088.233632
2025-01-01 12:19:00,8.591702803,-34.12178401,7088.094787
2025-01-01 12:20:00,7.800470495,-37.69946781,7087.91561
2025-01-01 12:21:00,6.928909475,-41.27123701,7087.699042
2025-01-01 12:22:00,5.956374389,-44.83560424,7087.448244
2025-01-01 12:23:00,4.855524816,-48.39059265,7087.166551
2025-01-01 12:24:00,3.589290342,-51.93349552,7086.857417
2025-01-01 12:25:00,2.106076718,-55.4605102,7086.52437
2025-01-01 12:26:00,0.3319408039,-58.96612774,7086.170956
2025-01-01 12:27:00,358.1573302,-62.44207747,7085.80069
2025-01-01 12:28:00,355.4136871,-65.87541018,7085.417012
2025-01-01 12:29:00,351.8304414,-69.24481791,7085.023239
2025-01-01 12:30:00,346.9532612,-72.51312462,7084.622525
2025-01-01 12:31:00,339.9886787,-75.61103312,7084.217821
2025-01-01 12:32:00,329.54687,-78.40088242,7083.811843
2025-01-01 12:33:00,313.5315085,-80.60372535,7083.407044
2025-01-01 12:34:00,290.8283969,-81.73550298,7083.005588
2025-01-01 12:35:00,266.0140678,-81.36380708,7082.609338
2025-01-01 12:36:00,246.3941067,-79.64893116,7082.219838
2025-01-01 12:37:00,233.3235288,-77.11615358,7081.838312
2025-01-01 12:38:00,224.7650307,-74.1526074,7081.465662
2025-01-01 12:39:00,218.9269257,-70.95811963,7081.102475
2025-01-01 12:40:00,214.7408899,-67.63120295,7080.749036
2025-01-01 12:41:00,211.6012603,-64.22290072,7080.405342
2025-01-01 12:42:00,209.1553046,-60.76150508,7080.07113
2025-01-01 12:43:00,207.1883798,-57.2637218,7079.7459
2025-01-01 12:44:00,205.5639613,-53.73996749,7079.42895
2025-01-01 12:45:00,204.1916491,-50.197054,7079.119408
2025-01-01 12:46:00,203.0094141,-46.63960617,7078.816272
2025-01-01 12:47:00,201.9733452,-43.07087892,7078.51845
2025-01-01 12:48:00,201.0514835,-39.49323202,7078.224802
2025-01-01 12:49:00,200.2199829,-35.9084233,7077.93418
2025-01-01 12:50:00,199.4606403,-32.31779539,7077.645475
2025-01-01 12:51:00,198.7592605,-28.72239841,7077.357657
2025-01-01 12:52:00,198.1045437,-25.12307277,7077.06981
2025-01-01 12:53:00,197.4873096,-21.52050667,7076.781178
2025-01-01 12:54:00,196.8999425,-17.91527679,7076.491191
2025-01-01 12:55:00,196.3359856,-14.30787565,7076.199504
2025-01-01 12:56:00,195.7898364,-10.69874344,7075.906016
2025-01-01 12:57:00,195.2565082,-7.088270578,7075.610896
2025-01-01 12:58:00,194.7314408,-3.476820994,7075.314596
2025-01-01 12:59:00,194.2103414,0.1352589287,7075.017864
2025-01-01 13:00:00,193.6890429,3.747630398,7074.721749
2025-01-01 13:01:00,193.1633711,7.359952861,7074.427597
2025-01-01 13:02:00,192.629012,10.97187465,7074.137044
2025-01-01 13:03:00,192.0813691,14.58302289,7073.852003
2025-01-01 13:04:00,191.5154006,18.19299203,7073.574645
2025-01-01 13:05:00,190.9254259,21.80132993,7073.307372
2025-01-01 13:06:00,190.3048813,25.40752278,7073.052788
2025-01-01 13:07:00,189.6460076,29.01096265,7072.813664
2025-01-01 13:08:00,188.9394275,32.61093134,7072.592896
2025-01-01 13:09:00,188.1735726,36.20654848,7072.393463
2025-01-01 13:10:00,187.3338763,39.79671435,7072.218384
2025-01-01 13:11:00,186.4016141,43.38002348,7072.070663
2025-01-01 13:12:00,185.3521926,46.95463644,7071.953247
2025-01-01 13:13:00,184.152558,50.51808384,7071.86897
2025-01-01 13:14:00,182.7571514,54.06695713,7071.820505
2025-01-01 13:15:00,181.1013867,57.59640344,7071.810316
2025-01-01 13:16:00,179.0907471,61.09926545,7071.84061
2025-01-01 13:17:00,176.5818216,64.56454733,7071.913293
2025-01-01 13:18:00,173.3479241,67.97453084,7072.029928
2025-01-01 13:19:00,169.0143527,71.299003,7072.191701
2025-01-01 13:20:00,162.9341926,74.48303149,7072.399388
2025-01-01 13:21:00,153.9644994,77.41972357,7072.653329
2025-01-01 13:22:00,140.2179072,79.89147236,7072.953407
2025-01-01 13:23:00,119.7631973,81.48377034,7073.299035
2025-01-01 13:24:00,94.69861707,81.67612494,7073.689147
2025-01-01 13:25:00,72.64037898,80.38461002,7074.122198
2025-01-01 13:26:00,57.37754876,78.08265542,7074.596171
2025-01-01 13:27:00,47.44318119,75.23589602,7075.108589
2025-01-01 13:28:00,40.7871291,72.10274366,7075.656533
2025-01-01 13:29:00,36.10048105,68.81012814,7076.23667
2025-01-01 13:30:00,32.64005283,65.42230626,7076.845285
2025-01-01 13:31:00,29.97916921,61.97401057,7077.478316
2025-01-01 13:32:00,27.86256621,58.48530003,7078.1314
2025-01-01 13:33:00,26.13046846,54.96844967,7078.799918
2025-01-01 13:34:00,24.67857839,51.43135009,7079.479046
2025-01-01 13:35:00,23.43622522,47.87928906,7080.163809
2025-01-01 13:36:00,22.35392732,44.31593817,7080.849138
2025-01-01 13:37:00,21.39602214,40.74392616,7081.529927
2025-01-01 13:38:00,20.53613427,37.16518654,7082.201092
2025-01-01 13:39:00,19.7542938,33.58117617,7082.857629
2025-01-01 13:40:00,19.03504716,29.99301494,7083.494669
2025-01-01 13:41:00,18.36618672,26.40159046,7084.107536
2025-01-01 13:42:00,17.73786843,22.80760891,7084.691799
2025-01-01 13:43:00,17.14199105,19.21165069,7085.24332
2025-01-01 13:44:00,16.5717436,15.61420127,7085.758299
2025-01-01 13:45:00,16.02126907,12.01567578,7086.233315
2025-01-01 13:46:00,15.48540675,8.416437821,7086.665363
2025-01-01 13:47:00,14.95948835,4.816814281,7087.051878
2025-01-01 13:48:00,14.43916997,1.217107444,7087.390764
2025-01-01 13:49:00,13.92028677,-2.382394497,7087.680407
2025-01-01 13:50:00,13.39871972,-5.981407859,7087.919686
2025-01-01 13:51:00,12.87026512,-9.579646513,7088.107979
2025-01-01 13:52:00,12.33050026,-13.17680245,7088.245155
2025-01-01 13:53:00,11.77463056,-16.77254936,7088.331569
2025-01-01 13:54:00,11.19731405,-20.36652013,7088.368042
2025-01-01 13:55:00,10.59244368,-23.95829342,7088.355843
2025-01-01 13:56:00,9.952869944,-27.54737339,7088.296656
2025-01-01 13:57:00,9.27003554,-31.13316281,7088.192554
2025-01-01 13:58:00,8.533480931,-34.71492663,7088.045952
2025-01-01 13:59:00,7.730158224,-38.29174108,7087.859576
2025-01-01 14:00:00,6.843455824,-41.86242107,7087.636408
2025-01-01 14:01:00,5.851777383,-45.42541367,7087.379646
2025-01-01 14:02:00,4.726416791,-48.97863783,7087.092649
2025-01-01 14:03:00,3.42828861,-52.51923785,7086.778891
2025-01-01 14:04:00,1.902745318,-56.04317441,7086.441906
2025-01-01 14:05:00,0.07105489355,-59.5445726,7086.08524
2025-01-01 14:06:00,357.8158765,-63.01455131,7085.712401
2025-01-01 14:07:00,354.9554504,-66.43909858,7085.326812
2025-01-01 14:08:00,351.1958498,-69.79494732,7084.931766
2025-01-01 14:09:00,346.0398937,-73.04107296,7084.530384
2025-01-01 14:10:00,338.6153924,-76.10013837,7084.125581
2025-01-01 14:11:00,327.4075027,-78.81723043,7083.720029
2025-01-01 14:12:00,310.2710569,-80.88092526,7083.316133
2025-01-01 14:13:00,286.7019394,-81.78270638,7082.916008
2025-01-01 14:14:00,262.3477401,-81.15906617,7082.521461
2025-01-01 14:15:00,243.8855653,-79.27241707,7082.13398
2025-01-01 14:16:00,231.7179476,-76.64747577,7081.754734
2025-01-01 14:17:00,223.7127069,-73.63546128,7081.384567
2025-01-01 14:18:00,218.2066283,-70.41390254,7081.024012
2025-01-01 14:19:00,214.2272603,-67.0707471,7080.6733
2025-01-01 14:20:00,211.2223467,-63.65206439,7080.33238
2025-01-01 14:21:00,208.8680626,-60.18367196,7080.000942
2025-01-01 14:22:00,206.9658715,-56.68096268,7079.678446
2025-01-01 14:23:00,205.3886083,-53.15361613,7079.364152
2025-01-01 14:24:00,204.0515436,-49.6080008,7079.05716
2025-01-01 14:25:00,202.8962224,-46.04846944,7078.756444
2025-01-01 14:26:00,201.8810654,-42.47810653,7078.460895
2025-01-01 14:27:00,200.9756781,-38.89915288,7078.169362
2025-01-01 14:28:00,200.1572939,-35.31328667,7077.880696
2025-01-01 14:29:00,199.4084706,-31.72179482,7077.593791
2025-01-01 14:30:00,198.7155594,-28.12568775,7077.307627
2025-01-01 14:31:00,198.0676586,-24.52577719,7077.021305
2025-01-01 14:32:00,197.4558812,-20.92273034,7076.734092
2025-01-01 14:33:00,196.8728288,-17.31710851,7076.445446
2025-01-01 14:34:00,196.3122055,-13.70939535,7076.155055
2025-01-01 14:35:00,195.7685254,-10.10001807,7075.862854
2025-01-01 14:36:00,195.2368845,-6.489361381,7075.569051
2025-01-01 14:37:00,194.7127785,-2.877790369,7075.274143
2025-01-01 14:38:00,194.1919444,0.7343529724,7074.97892
2025-01-01 14:39:00,193.6702231,4.346730253,7074.684474
2025-01-01 14:40:00,193.1434268,7.958999795,7074.392193
2025-01-01 14:41:00,192.607205,11.5708072,7074.103757
2025-01-01 14:42:00,192.0568993,15.18177512,7073.821117
2025-01-01 14:43:00,191.4873769,18.79149139,7073.546478
2025-01-01 14:44:00,190.8928291,22.39949464,7073.282275
2025-01-01 14:45:00,190.2665188,26.00525612,7073.031135
